min_p,max_p,events,non_events,event_rate,cum_events,cum_non_events,cum_event_rate,cum_non_event_rate,ks
0.7153659462928772,0.9999889135360718,350.0,150.0,70.0,350.0,150.0,84.54106280193237,3.270824247710423,81.27023855422195
0.07576905936002731,0.7145874500274658,62.0,438.0,12.4,412.0,588.0,99.51690821256038,12.821631051024859,86.69527716153553
0.009079025126993656,0.07529457658529282,0.0,500.0,0.0,412.0,1088.0,99.51690821256038,23.724378543392934,75.79252966916745
0.001488434849306941,0.009004722349345684,2.0,498.0,0.4,414.0,1586.0,100.0,34.583515045791536,65.41648495420847
0.0003529959649313241,0.0014879613881930709,0.0,500.0,0.0,414.0,2086.0,100.0,45.486262538159615,54.513737461840385
9.32039474719204e-05,0.0003509526140987873,0.0,500.0,0.0,414.0,2586.0,100.0,56.38901003052769,43.61098996947231
2.9352184355957434e-05,9.315863280789927e-05,0.0,500.0,0.0,414.0,3086.0,100.0,67.29175752289576,32.708242477104235
8.554092346457765e-06,2.9347536838031374e-05,0.0,500.0,0.0,414.0,3586.0,100.0,78.19450501526384,21.805494984736157
1.9204583168175304e-06,8.542760951968376e-06,0.0,500.0,0.0,414.0,4086.0,100.0,89.09725250763192,10.902747492368078
8.232149184550508e-08,1.9111660094495164e-06,0.0,500.0,0.0,414.0,4586.0,100.0,100.0,0.0
